Country,DevType,DevCount
Afghanistan,Academic researcher,3
Afghanistan,Back-end developer,25
Afghanistan,Data Scientist/Engineer/Analyst,11
Afghanistan,Database administrator,14
Afghanistan,Designer,12
Afghanistan,Desktop applications developer,7
Afghanistan,DevOps specialist,6
Afghanistan,Embedded applications developer,4
Afghanistan,Engineering manager,4
Afghanistan,Game developer,9
Afghanistan,Marketing or sales professional,5
Afghanistan,Mobile developer,12
Afghanistan,Product manager,6
Afghanistan,Quality assurance engineer,4
Afghanistan,Senior executive,10
Afghanistan,Student,15
Afghanistan,System administrator,9
Afghanistan,Web developer,20
Albania,Academic researcher,3
Albania,Back-end developer,61
Albania,Data Scientist/Engineer/Analyst,9
Albania,Database administrator,22
Albania,Designer,14
Albania,Desktop applications developer,21
Albania,DevOps specialist,6
Albania,Embedded applications developer,2
Albania,Engineering manager,4
Albania,Game developer,6
Albania,Marketing or sales professional,3
Albania,Mobile developer,23
Albania,Product manager,7
Albania,Quality assurance engineer,4
Albania,Senior executive,6
Albania,Student,26
Albania,System administrator,7
Albania,Web developer,62
Algeria,Academic researcher,10
Algeria,Back-end developer,56
Algeria,Data Scientist/Engineer/Analyst,19
Algeria,Database administrator,28
Algeria,Designer,29
Algeria,Desktop applications developer,37
Algeria,DevOps specialist,6
Algeria,Embedded applications developer,5
Algeria,Engineering manager,3
Algeria,Game developer,9
Algeria,Marketing or sales professional,1
Algeria,Mobile developer,30
Algeria,Product manager,4
Algeria,Quality assurance engineer,1
Algeria,Senior executive,6
Algeria,Student,47
Algeria,System administrator,14
Algeria,Web developer,54
Andorra,Academic researcher,4
Andorra,Back-end developer,7
Andorra,Data Scientist/Engineer/Analyst,4
Andorra,Database administrator,4
Andorra,Designer,3
Andorra,Desktop applications developer,4
Andorra,DevOps specialist,3
Andorra,Embedded applications developer,2
Andorra,Engineering manager,3
Andorra,Game developer,2
Andorra,Marketing or sales professional,3
Andorra,Mobile developer,2
Andorra,Product manager,2
Andorra,Quality assurance engineer,2
Andorra,Senior executive,4
Andorra,Student,2
Andorra,System administrator,2
Andorra,Web developer,6
Angola,Academic researcher,2
Angola,Back-end developer,4
Angola,Database administrator,4
Angola,Designer,3
Angola,Desktop applications developer,3
Angola,Embedded applications developer,1
Angola,Engineering manager,1
Angola,Game developer,1
Angola,Marketing or sales professional,1
Angola,Mobile developer,3
Angola,Product manager,2
Angola,Senior executive,1
Angola,Student,5
Angola,System administrator,3
Angola,Web developer,3
Antigua and Barbuda,System administrator,1
Antigua and Barbuda,Web developer,3
Argentina,Academic researcher,45
Argentina,Back-end developer,381
Argentina,Data Scientist/Engineer/Analyst,74
Argentina,Database administrator,87
Argentina,Designer,84
Argentina,Desktop applications developer,105
Argentina,DevOps specialist,46
Argentina,Embedded applications developer,19
Argentina,Engineering manager,40
Argentina,Game developer,31
Argentina,Marketing or sales professional,7
Argentina,Mobile developer,119
Argentina,Product manager,38
Argentina,Quality assurance engineer,43
Argentina,Senior executive,17
Argentina,Student,105
Argentina,System administrator,68
Argentina,Web developer,390
Armenia,Academic researcher,6
Armenia,Back-end developer,62
Armenia,Data Scientist/Engineer/Analyst,8
Armenia,Database administrator,14
Armenia,Designer,8
Armenia,Desktop applications developer,18
Armenia,DevOps specialist,13
Armenia,Embedded applications developer,2
Armenia,Engineering manager,3
Armenia,Game developer,8
Armenia,Marketing or sales professional,2
Armenia,Mobile developer,22
Armenia,Product manager,6
Armenia,Quality assurance engineer,8
Armenia,Senior executive,9
Armenia,Student,15
Armenia,System administrator,7
Armenia,Web developer,59
Australia,Academic researcher,63
Australia,Back-end developer,1102
Australia,Data Scientist/Engineer/Analyst,276
Australia,Database administrator,314
Australia,Designer,241
Australia,Desktop applications developer,355
Australia,DevOps specialist,283
Australia,Embedded applications developer,97
Australia,Engineering manager,129
Australia,Game developer,122
Australia,Marketing or sales professional,21
Australia,Mobile developer,333
Australia,Product manager,96
Australia,Quality assurance engineer,140
Australia,Senior executive,80
Australia,Student,256
Australia,System administrator,289
Australia,Web developer,1238
Austria,Academic researcher,46
Austria,Back-end developer,458
Austria,Data Scientist/Engineer/Analyst,92
Austria,Database administrator,143
Austria,Designer,94
Austria,Desktop applications developer,196
Austria,DevOps specialist,97
Austria,Embedded applications developer,64
Austria,Engineering manager,43
Austria,Game developer,47
Austria,Marketing or sales professional,4
Austria,Mobile developer,142
Austria,Product manager,43
Austria,Quality assurance engineer,51
Austria,Senior executive,41
Austria,Student,189
Austria,System administrator,117
Austria,Web developer,433
Azerbaijan,Academic researcher,2
Azerbaijan,Back-end developer,59
Azerbaijan,Data Scientist/Engineer/Analyst,11
Azerbaijan,Database administrator,11
Azerbaijan,Designer,10
Azerbaijan,Desktop applications developer,19
Azerbaijan,DevOps specialist,6
Azerbaijan,Embedded applications developer,1
Azerbaijan,Engineering manager,5
Azerbaijan,Game developer,5
Azerbaijan,Marketing or sales professional,3
Azerbaijan,Mobile developer,21
Azerbaijan,Product manager,4
Azerbaijan,Quality assurance engineer,4
Azerbaijan,Senior executive,3
Azerbaijan,Student,16
Azerbaijan,System administrator,7
Azerbaijan,Web developer,45
Bahamas,Back-end developer,2
Bahamas,Database administrator,1
Bahamas,Designer,1
Bahamas,Desktop applications developer,2
Bahamas,Mobile developer,4
Bahamas,System administrator,1
Bahamas,Web developer,3
Bahrain,Academic researcher,1
Bahrain,Back-end developer,11
Bahrain,Data Scientist/Engineer/Analyst,4
Bahrain,Database administrator,6
Bahrain,Designer,4
Bahrain,Desktop applications developer,6
Bahrain,DevOps specialist,2
Bahrain,Embedded applications developer,3
Bahrain,Engineering manager,2
Bahrain,Game developer,3
Bahrain,Marketing or sales professional,1
Bahrain,Mobile developer,7
Bahrain,Product manager,1
Bahrain,Quality assurance engineer,4
